locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,grouped_cv_fold,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
7,שחר,K21_to_K22,Moshavim,Non-Arab,371.0,377.0,52.972972972972975,37.567567567567565,9.45945945945946,0.0,44.28969359331476,42.618384401114206,13.09192200557103,0.0,1,52.972972972972975,37.567567567567565,9.45945945945946,0.0,4.3416396898291065,49.18498355081245,37.90006417709098,12.91475354430023,0.00019872779632443765,2.4477443426470087,49.58251262172752,37.89056466406798,12.526737059236993,0.0001856549675059568,2.6465023416901317,49.18498355081245,37.90006417709098,12.91475354430023,0.00019872779632443765,2.4477443426470087,49.58251262172752,37.89056466406798,12.526737059236993,0.0001856549675059568,2.6465023416901317
13,חצבה,K21_to_K22,Moshavim,Non-Arab,403.0,373.0,18.79699248120301,80.20050125313283,1.0025062656641603,0.0,13.569321533923304,85.54572271386431,0.8849557522123894,0.0,3,18.79699248120301,80.20050125313283,1.0025062656641603,0.0,2.672610730365739,16.4303783254683,81.99500464251831,1.5744986613775471,0.00011837063585500234,1.7753590356730016,16.65765744415436,81.83680135869689,1.505424773323275,0.00011642382546434998,1.8544606775837063,16.4303783254683,81.99500464251831,1.5744986613775471,0.00011837063585500234,1.7753590356730016,16.65765744415436,81.83680135869689,1.505424773323275,0.00011642382546434998,1.8544606775837063
15,נועם,K21_to_K22,Moshavim,Non-Arab,215.0,227.0,82.54716981132076,3.7735849056603774,13.679245283018869,0.0,75.55555555555556,6.666666666666667,17.77777777777778,0.0,2,82.54716981132076,3.7735849056603774,13.679245283018869,0.0,3.4958071278825997,76.25221945106759,4.455071601784225,19.292611065661724,9.78814864639654e-05,1.1057975324412206,76.95041883572762,4.386904308225226,18.66257864868875,9.820735841504487e-05,1.1398811792207222,76.25221945106759,4.455071601784225,19.292611065661724,9.78814864639654e-05,1.1057975324412206,76.95041883572762,4.386904308225226,18.66257864868875,9.820735841504487e-05,1.1398811792207222
16,בית ניר,K21_to_K22,Kibbutzim,Non-Arab,331.0,347.0,5.47112462006079,94.5288753799392,0.0,0.0,3.768115942028986,94.78260869565216,0.2898550724637681,1.1594202898550725,5,5.47112462006079,94.5288753799392,0.0,0.0,0.8515043390159021,4.68052987903879,95.31915199572322,0.00022008741716493546,9.80378208363722e-05,0.7244786185404257,4.7544251051840165,95.24527325242207,0.00020340448390420451,9.82379100036636e-05,0.7244868599624681,4.68052987903879,95.31915199572322,0.00022008741716493546,9.80378208363722e-05,0.7244786185404257,4.7544251051840165,95.24527325242207,0.00020340448390420451,9.82379100036636e-05,0.7244868599624681
18,שדה משה,K21_to_K22,Moshavim,Non-Arab,302.0,303.0,32.441471571906355,66.88963210702342,0.6688963210702341,0.0,29.47368421052631,69.82456140350877,0.7017543859649122,0.0,1,32.441471571906355,66.88963210702342,0.6688963210702341,0.0,1.483893680690018,27.594141450344306,71.22367635096384,1.1820416248475423,0.00014057384431157412,0.9397713800910055,28.061452851049523,70.8211099760063,1.1173012230199608,0.0001359499242100154,0.7061156797383944,27.594141450344306,71.22367635096384,1.1820416248475423,0.00014057384431157412,0.9397713800910055,28.061452851049523,70.8211099760063,1.1173012230199608,0.0001359499242100154,0.7061156797383944
26,ראש פינה,K21_to_K22,Cities,Non-Arab,1764.0,1727.0,34.646118721461185,63.641552511415526,1.141552511415525,0.5707762557077625,32.69230769230769,64.45221445221445,2.097902097902098,0.7575757575757576,1,34.646118721461185,63.641552511415526,1.141552511415525,0.5707762557077625,0.9769055145767458,31.406049830194956,67.035758708877,1.235668515770664,0.3225229451573768,1.2917721283312753,31.72491926020755,66.70724971375823,1.226265345401779,0.34156568063244475,1.1275176307718893,31.406049830194956,67.035758708877,1.235668515770664,0.3225229451573768,1.2917721283312753,31.72491926020755,66.70724971375823,1.226265345401779,0.34156568063244475,1.1275176307718893
27,שדות מיכה,K21_to_K22,Moshavim,Non-Arab,195.0,186.0,68.39378238341969,11.917098445595856,19.68911917098445,0.0,55.15151515151515,10.909090909090908,33.939393939393945,0.0,2,68.39378238341969,11.917098445595856,19.68911917098445,0.0,7.125137384204746,62.11219880152863,13.32346355503713,24.56425086538674,8.677804749743441e-05,4.687571537003601,62.766187417014685,13.186737189911527,24.046987301623407,8.809145039162709e-05,4.946203318885271,62.11219880152863,13.32346355503713,24.56425086538674,8.677804749743441e-05,4.687571537003601,62.766187417014685,13.186737189911527,24.046987301623407,8.809145039162709e-05,4.946203318885271
28,מזכרת בתיה,K21_to_K22,Cities,Non-Arab,8065.0,7945.0,40.92100336952452,57.2070385623362,1.8095594658679648,0.0623986022713091,35.65714285714286,61.61269841269841,2.641269841269841,0.0888888888888888,3,40.92100336952452,57.2070385623362,1.8095594658679648,0.0623986022713091,2.631930256190831,34.84361994280838,61.614219976338305,3.4803593683547276,0.06180071249858651,0.42030554536239095,35.44774075044981,61.22669233871595,3.2636378331287395,0.06192907770549398,0.3111839959294497,34.84361994280838,61.614219976338305,3.4803593683547276,0.06180071249858651,0.42030554536239095,35.44774075044981,61.22669233871595,3.2636378331287395,0.06192907770549398,0.3111839959294497
29,יסוד המעלה,K21_to_K22,other,Non-Arab,893.0,867.0,31.34831460674157,67.86516853932584,0.5617977528089888,0.2247191011235955,27.47380675203725,71.24563445867288,1.1641443538998837,0.1164144353899883,1,31.34831460674157,67.86516853932584,0.5617977528089888,0.2247191011235955,1.9914062602189668,28.539097726816763,70.61055875756912,0.6771436769936244,0.17319983862049718,0.5610381890050096,28.813550047597282,70.34391122701176,0.6647370417235554,0.17780168366742116,0.7005652719187284,28.539097726816763,70.61055875756912,0.6771436769936244,0.17319983862049718,0.5610381890050096,28.813550047597282,70.34391122701176,0.6647370417235554,0.17780168366742116,0.7005652719187284
31,אופקים,K21_to_K22,Cities,Non-Arab,13557.0,14102.0,48.6066731069332,15.820762428475888,35.55027123430185,0.0222932302890688,41.761140819964346,19.51515151515152,38.63814616755793,0.0855614973262032,4,48.6066731069332,15.820762428475888,35.55027123430185,0.0222932302890688,3.4227661434844237,36.76571047707324,14.158707862118819,49.04833898324086,0.027242677567091724,5.205096407841462,37.94138360411546,14.367754800969458,47.6640645428887,0.026797052026373103,4.5129591876653885,36.76571047707324,14.158707862118819,49.04833898324086,0.027242677567091724,5.205096407841462,37.94138360411546,14.367754800969458,47.6640645428887,0.026797052026373103,4.5129591876653885
