locality_symbol,locality_name,transition_id,locality_type,analysis_group,previous_valid_votes,current_valid_votes,previous_Right_pct,previous_Center_Left_pct,previous_Haredi_pct,previous_Arab_pct,current_Right_pct,current_Center_Left_pct,current_Haredi_pct,current_Arab_pct,previous_election_persistence__predicted_Right_pct,previous_election_persistence__predicted_Center_Left_pct,previous_election_persistence__predicted_Haredi_pct,previous_election_persistence__predicted_Arab_pct,previous_election_persistence__row_mae,ridge_raw_correction__predicted_Right_pct,ridge_raw_correction__predicted_Center_Left_pct,ridge_raw_correction__predicted_Haredi_pct,ridge_raw_correction__predicted_Arab_pct,ridge_raw_correction__row_mae,ridge_globally_shrunk_correction__predicted_Right_pct,ridge_globally_shrunk_correction__predicted_Center_Left_pct,ridge_globally_shrunk_correction__predicted_Haredi_pct,ridge_globally_shrunk_correction__predicted_Arab_pct,ridge_globally_shrunk_correction__row_mae,hybrid_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_ridge_non_arab_persistence_arab__row_mae,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Right_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Center_Left_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Haredi_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__predicted_Arab_pct,hybrid_shrunk_ridge_non_arab_persistence_arab__row_mae
7,שחר,K23_to_K24,Moshavim,Non-Arab,387.0,353.0,49.740932642487046,36.26943005181347,13.989637305699482,0.0,58.333333333333336,31.03448275862069,10.632183908045976,0.0,49.740932642487046,36.26943005181347,13.989637305699482,0.0,4.296200345423145,48.22948623874642,33.07200616828318,18.698246870367992,0.00026072260241756615,5.05192354729346,48.416794166638546,33.40502682756824,18.17794192079211,0.000237085001080138,4.958269583347389,48.22948623874642,33.07200616828318,18.698246870367992,0.00026072260241756615,5.05192354729346,48.416794166638546,33.40502682756824,18.17794192079211,0.000237085001080138,4.958269583347389
13,חצבה,K23_to_K24,Moshavim,Non-Arab,391.0,384.0,14.395886889460154,85.08997429305913,0.5141388174807198,0.0,20.855614973262032,78.6096256684492,0.53475935828877,0.0,14.395886889460154,85.08997429305913,0.5141388174807198,0.0,3.2401743123049647,14.91479394652367,84.25080150345735,0.8341007555411737,0.00030379447780646206,2.970410513369182,14.863351898054075,84.34160509398455,0.7947711392221345,0.0002718687392423188,2.99613153760398,14.91479394652367,84.25080150345735,0.8341007555411737,0.00030379447780646206,2.970410513369182,14.863351898054075,84.34160509398455,0.7947711392221345,0.0002718687392423188,2.99613153760398
15,נועם,K23_to_K24,Moshavim,Non-Arab,234.0,217.0,77.77777777777779,3.418803418803419,18.803418803418804,0.0,76.49769585253456,4.6082949308755765,18.89400921658986,0.0,77.77777777777779,3.418803418803419,18.803418803418804,0.0,0.6400409626216095,75.63450016335761,3.223652613977532,21.141635738178646,0.00021148448622103724,1.1239190030374997,75.85806398679834,3.2431652601565704,20.898574498864146,0.00019625418094587927,1.0023807682276142,75.63450016335761,3.223652613977532,21.141635738178646,0.00021148448622103724,1.1239190030374997,75.85806398679834,3.2431652601565704,20.898574498864146,0.00019625418094587927,1.0023807682276142
16,בית ניר,K23_to_K24,Kibbutzim,Non-Arab,343.0,342.0,3.8011695906432745,95.02923976608189,0.2923976608187134,0.8771929824561403,6.824925816023739,92.58160237388724,0.2967359050445104,0.2967359050445104,3.8011695906432745,95.02923976608189,0.2923976608187134,0.8771929824561403,1.5140472348031353,4.334494883138801,93.68528009130954,0.5005299256114998,1.4796950999401481,1.2452154664424664,4.279008249955505,93.84188073399574,0.4744508038082433,1.4046602122405172,1.2729587830341185,4.334494883138801,93.68528009130954,0.5005299256114998,1.4796950999401481,1.2452154664424664,4.279008249955505,93.84188073399574,0.4744508038082433,1.4046602122405172,1.2729587830341185
18,שדה משה,K23_to_K24,Moshavim,Non-Arab,288.0,305.0,33.79790940766551,65.50522648083623,0.6968641114982579,0.0,37.91946308724832,61.07382550335571,1.006711409395973,0.0,33.79790940766551,65.50522648083623,0.6968641114982579,0.0,2.2157004887402616,35.12334809201219,63.86381514893243,1.0125347304424956,0.0003020286128803627,1.3980574976180629,34.99190668949871,64.03232560449443,0.9754972568784946,0.0002704491283576841,1.4793852751335415,35.12334809201219,63.86381514893243,1.0125347304424956,0.0003020286128803627,1.3980574976180629,34.99190668949871,64.03232560449443,0.9754972568784946,0.0002704491283576841,1.4793852751335415
26,ראש פינה,K23_to_K24,Cities,Non-Arab,1664.0,1637.0,33.29290479078229,61.6737416616131,3.335354760460885,1.6979987871437234,38.7957790192427,58.659217877094974,1.8001241464928617,0.74487895716946,33.29290479078229,61.6737416616131,3.335354760460885,1.6979987871437234,2.7514371142302063,36.45874821736604,57.23022949242914,3.718411016953851,2.5926112732509736,1.883009593271249,36.146335162643986,57.687337191354395,3.679962401330657,2.486365244670972,1.8106622711696505,36.45874821736604,57.23022949242914,3.718411016953851,2.5926112732509736,1.883009593271249,36.146335162643986,57.687337191354395,3.679962401330657,2.486365244670972,1.8106622711696505
27,שדות מיכה,K23_to_K24,Moshavim,Non-Arab,202.0,183.0,61.88118811881188,11.386138613861387,26.73267326732673,0.0,63.387978142076506,9.289617486338798,27.322404371584703,0.0,61.88118811881188,11.386138613861387,26.73267326732673,0.0,1.0482605637612972,59.78478424892752,11.104449567084764,29.110560250245577,0.00020593374214410043,1.8015969465744917,59.99884894753706,11.13372355414333,28.86723589182972,0.00019160648988107118,1.6945645972697179,59.78478424892752,11.104449567084764,29.110560250245577,0.00020593374214410043,1.8015969465744917,59.99884894753706,11.13372355414333,28.86723589182972,0.00019160648988107118,1.6945645972697179
28,מזכרת בתיה,K23_to_K24,Cities,Non-Arab,8079.0,8104.0,39.781203381402285,57.11089010442566,2.933863749378419,0.174042764793635,44.78173607626694,52.72202709483192,2.370797792272956,0.1254390366281987,39.781203381402285,57.11089010442566,2.933863749378419,0.174042764793635,2.5002663474323215,43.10836027942199,53.609103213507545,2.935150454548897,0.34738605252157456,0.8366878984224726,42.77542673607572,53.964453924460365,2.9358409981020266,0.3242783413618849,1.0031546700956036,43.10836027942199,53.609103213507545,2.935150454548897,0.34738605252157456,0.8366878984224726,42.77542673607572,53.964453924460365,2.9358409981020266,0.3242783413618849,1.0031546700956036
29,יסוד המעלה,K23_to_K24,other,Non-Arab,889.0,917.0,31.52542372881356,66.89265536723164,1.4689265536723164,0.1129943502824858,38.684503901895205,60.535117056856194,0.6688963210702341,0.1114827201783723,31.52542372881356,66.89265536723164,1.4689265536723164,0.1129943502824858,3.579540086540822,34.946229071106046,62.96988926034231,1.753102559207786,0.33077910934386484,1.8691374153945808,34.602219387548125,63.3774928376542,1.7230749716722105,0.29721280312546144,2.0411422571735383,34.946229071106046,62.96988926034231,1.753102559207786,0.33077910934386484,1.8691374153945808,34.602219387548125,63.3774928376542,1.7230749716722105,0.29721280312546144,2.0411422571735383
31,אופקים,K23_to_K24,Cities,Non-Arab,14546.0,13757.0,45.09303928325293,16.354238456237077,38.42866988283942,0.124052377670572,46.602582917522746,13.57499266216613,39.69034341062518,0.1320810096859407,45.09303928325293,16.354238456237077,38.42866988283942,0.124052377670572,1.3896228970354734,49.6840858268466,15.578019611841231,34.537209965502754,0.20068459580940573,2.576566722561212,49.22544937342135,15.660557551668294,34.92265283717724,0.19134023773311684,2.3838452867239717,49.6840858268466,15.578019611841231,34.537209965502754,0.20068459580940573,2.576566722561212,49.22544937342135,15.660557551668294,34.92265283717724,0.19134023773311684,2.3838452867239717
